Mkt-RF,SP500,VIXCLS,DEXJPUS,NIKKEI225,T10Y3M,ads_index,open,high,low,close
-1.32,4224.16,21.71,149.85,31259.36,-0.65,-0.417153,174.41749958516883,174.52694018569107,171.76109429733708,171.9998779296875
-0.23,4217.04,20.37,149.78,30999.55,-0.72,-0.391776,170.03989138552444,173.12410000549235,169.06486968930292,172.11924743652344
0.71,4247.68,18.97,149.84,31062.35,-0.75,-0.379909,172.1689929614087,172.7858316385813,170.57713260476945,172.5570068359375
-1.58,4186.77,20.19,149.94,31269.92,-0.64,-0.366388,171.00495537970454,172.17894065511763,169.78120643940753,170.2289276123047
-1.15,4137.23,20.68,150.44,30601.78,-0.73,-0.351207,169.50262292880518,170.50749062478292,164.82655417657887,166.04034423828125
-0.53,4117.37,21.27,149.6,30991.69,-0.75,-0.334361,166.06025811746898,168.09982452120383,165.98066357895524,167.36358642578125
1.15,4166.82,19.75,149.01,30696.96,-0.72,-0.273876,168.15951125981562,170.29855938255494,168.01026581195362,169.42303466796875
0.63,4193.8,18.14,151.46,30858.85,-0.71,-0.250528,168.48783537237242,170.0299320873337,167.04520526182563,169.90060424804688
0.93,4237.86,16.87,150.96,31601.65,-0.8,-0.225591,170.12943912175612,173.34299094334614,169.25391434317544,173.08432006835938
1.95,4317.78,15.66,150.48,31949.89,-0.87,-0.201665,174.6264338574857,176.87492275709644,174.56674174580408,176.66600036621094
1.1,4358.34,14.91,149.36,0.0,-0.96,-0.178739,173.35293714814614,175.91980400512907,172.46746880912187,175.7506561279297
0.01,4365.98,14.89,149.77,32708.48,-0.89,-0.115318,175.4820388495612,178.51649888788603,175.31290615616416,178.31752014160156
0.35,4378.38,14.81,150.47,32271.82,-0.97,-0.0951862,178.26778904424577,181.5112021312872,178.05886665366,180.8943634033203
-0.04,4382.78,14.45,150.77,32166.48,-1.05,-0.0754516,181.4216486820497,182.516039391706,180.665508182576,181.9588928222656
-0.89,4347.35,15.29,151.04,32646.46,-0.92,-0.0561066,182.02855674425712,183.1826396429678,180.88440228921007,181.4813537597656
1.49,4415.24,14.17,0.0,32568.11,-0.92,-0.0371435,183.27453648198352,185.8647137408318,182.8361973888456,185.69534301757807
-0.05,4411.55,14.76,151.56,32585.11,-0.92,0.0163316,185.1175429542476,185.3267405684616,183.51362870714988,184.1013946533203
2.18,4495.7,14.16,150.75,32695.93,-1.08,0.031447,186.99042643314223,187.3988801404597,185.59572499487004,186.73141479492188
0.18,4502.88,14.18,151.07,33519.7,-1.0,0.0450186,187.13987177614973,188.7836281572348,187.0701291024632,187.2992553710937
