Mkt-RF,SP500,VIXCLS,DEXJPUS,NIKKEI225,T10Y3M,ads_index,open,high,low,close
0.0,4137.04,16.89,134.41,28593.52,-1.68,-0.0445288,163.7121551717216,164.30747815549572,162.61081824952413,164.03958129882812
-1.76,4071.63,18.76,133.96,28620.07,-1.72,-0.0424856,163.90067517122756,165.011928595663,162.45206398035216,162.49176025390625
-0.41,4055.99,18.84,133.72,28416.47,-1.73,-0.0407038,161.78729339979154,163.98996722672285,161.5293281833706,162.48182678222656
1.85,4135.35,17.03,134.04,28457.68,-1.65,-0.0391827,163.90066670834065,167.24435844723268,163.90066670834065,167.0955352783203
0.77,4169.48,15.78,135.99,28856.44,-1.66,-0.0379218,167.1749221384485,168.52430779178914,166.56968265114807,168.35562133789062
-0.02,4167.87,16.08,137.35,29123.18,-1.68,-0.0354167,167.95876414321188,169.11963044710453,167.3237599648511,168.26634216308594
-1.28,4119.58,17.78,136.46,29157.95,-1.8,-0.0350997,168.76242290876456,169.0204032660552,166.232322945775,167.22451782226562
-0.56,4090.75,18.34,135.31,0.0,-1.88,-0.0352273,168.17705394285022,169.58596903817448,165.85532125645787,166.14305114746094
-0.78,4061.22,20.09,133.76,0.0,-1.89,-0.0357994,163.60301757822515,165.7362305719884,163.02754271551254,164.49598693847656
1.9,4136.25,17.19,134.85,0.0,-1.82,-0.0368164,169.6454597433943,172.9395536897179,169.4271756799781,172.2152557373047
0.08,4138.12,16.98,134.83,28949.88,-1.79,-0.0430291,171.13375479479316,172.49307196522642,170.7666475636447,172.1457977294922
-0.43,4119.17,17.71,135.15,29242.82,-1.76,-0.0468071,171.69931417051387,172.18547993595033,170.26063473005146,170.42930603027344
0.43,4137.64,16.94,134.52,29122.18,-1.81,-0.051522,171.66955896133803,172.67167031991173,170.558290422856,172.20533752441406
-0.21,4130.62,16.93,134.46,29126.72,-1.81,-0.0571758,172.49307013927765,173.22728459380247,170.82617502096613,172.3938446044922
-0.22,4124.08,17.03,135.63,29388.3,-1.79,-0.0637707,172.503148691073,172.94032072602843,169.90000723282662,171.4599151611328
0.47,4136.28,17.12,136.07,29626.34,-1.71,-0.0891457,172.0461041424191,172.09578553574448,170.36697310819665,170.96311950683594
-0.72,4109.9,17.99,136.62,29842.99,-1.69,-0.0993669,170.88363230964185,172.0262285529624,170.694852111385,170.96311950683594
1.32,4158.77,16.87,137.51,30093.59,-1.69,-0.110462,170.60545558514835,171.81759379900717,169.3237452193578,171.5791473388672
0.99,4198.05,16.05,138.5,30573.93,-1.66,-0.122435,171.88711921999823,174.11271512321758,171.4698228307631,173.92393493652344
-0.26,4191.98,16.81,137.67,30808.35,-1.59,-0.135292,175.2553324142869,175.2553324142869,173.814662886291,174.0332489013672
0.17,4192.63,17.21,138.65,31086.82,-1.68,-0.179129,172.86082073697202,173.586135723422,172.33423132308144,173.07940673828125
-1.09,4145.58,18.53,138.74,30957.77,-1.64,-0.195409,172.01631359676327,172.2647054247904,170.17820800510876,170.45640563964844
-0.72,4115.24,20.03,139.14,30682.68,-1.64,-0.21252,169.9894283951024,171.31087474418595,169.42310290871464,170.73460388183594
0.64,4151.28,19.14,139.81,30801.13,-1.55,-0.230467,171.30094167167584,172.7813472444885,170.5855720034928,171.87721252441406
1.32,4205.45,17.95,140.53,30916.31,-1.54,-0.249259,172.20510110870217,174.6393380943886,171.99644529363889,174.301513671875
-0.01,4205.52,17.46,139.83,31328.16,-1.86,-0.330336,175.82166039118496,177.838600617375,175.43416978518374,176.1594696044922
-0.6,4179.83,17.94,139.78,30887.88,-1.88,-0.350779,176.18928944861202,178.1962996204561,175.62294881590688,176.10980224609375
1.02,4221.02,15.65,138.74,31148.01,-1.89,-0.371218,176.5568934848296,178.961324358694,175.79184247385325,178.9315185546875
1.62,4282.37,14.6,139.76,31524.22,-1.81,-0.388781,179.86546741918528,180.61064281262296,178.1068492456953,179.78598022460938
-0.26,4273.79,14.73,139.64,32217.43,-1.77,-0.425129,181.45518776611328,183.76025585237085,176.89470266587696,178.4248046875
0.47,4283.85,13.96,139.67,32506.78,-1.74,-0.432938,178.8123109018025,178.9613399348059,176.28864143162886,178.0572052001953
-0.36,4267.52,13.94,139.98,31913.74,-1.63,-0.438739,177.29215434563838,180.04434005675708,176.17936380278928,176.6761474609375
0.59,4293.93,13.65,138.83,31641.27,-1.65,-0.442535,176.755609342281,179.67669950994528,176.31845248317762,179.408447265625
0.03,4298.86,13.83,139.35,32265.17,-1.62,-0.444328,180.33246388201084,181.0577637617379,179.46806518753294,179.7959442138672
0.94,4338.93,15.01,139.72,32434.0,-1.67,-0.43786,180.1039483751754,182.7070898448468,179.80587515361265,182.60772705078125
0.74,4369.01,14.61,140.0,33018.65,-1.52,-0.431985,181.6240997494268,182.965406465784,181.26641492627152,182.1308135986328
-0.04,4372.59,13.88,139.33,33502.42,-1.53,-0.424276,182.19043750002828,183.20388042744284,180.84913069318355,182.76670837402344
1.22,4425.84,14.5,140.49,33485.49,-1.61,-0.414729,182.7766301395185,185.3201597646992,182.597780158662,184.8134307861328
-0.45,4409.59,13.54,141.82,33706.08,-1.57,-0.403343,185.52882319067527,185.7871603991486,183.08465605008527,183.73046875
-0.49,4388.71,13.88,141.46,33388.91,-1.65,-0.342515,183.22375395556736,184.90288515972856,183.22375395556736,183.81988525390625
-0.56,4365.69,13.2,142.09,33575.14,-1.68,-0.325071,183.7105823455206,184.2173113565412,181.4154443751885,182.77664184570312
0.32,4381.89,12.91,142.89,33264.88,-1.6,-0.306827,182.55804962867663,185.84675475824648,182.488492644966,185.7970733642578
-0.84,4348.33,13.44,143.78,32781.54,-1.67,-0.287776,184.35643563205548,186.3535006647999,183.8199007416471,185.47915649414065
-0.48,4328.82,14.25,143.55,32698.81,-1.78,-0.224212,185.62817910355423,186.84033241342803,184.0384653710738,184.0782165527344
1.21,4378.41,13.74,144.0,32538.33,-1.67,-0.198877,184.6942111812856,187.1781292482568,184.47562517854143,186.85025024414065
0.04,4376.86,13.43,144.23,33193.99,-1.73,-0.171204,186.72107679112423,188.67840538978024,186.3932129561783,188.0325927734375
0.44,4396.44,13.54,144.72,33234.14,-1.61,-0.141183,187.86370849381936,188.84734558697548,187.72460967706704,188.37042236328125
1.14,4450.38,13.59,144.47,33189.04,-1.62,-0.108801,190.3972854185003,193.22894281283868,190.029655249072,192.72222900390625
0.15,4455.59,13.57,144.5,33753.33,-1.58,-0.00930955,192.5334705595401,192.63283335398893,190.5264603646182,191.2219696044922
-0.29,4446.82,14.18,144.56,33338.7,-1.49,0.0460996,190.33768950829892,191.7386078392529,189.3937884717188,190.09922790527344
-0.95,4411.59,15.44,144.09,32773.02,-1.41,0.0703342,188.618812563878,190.78479716106804,187.98293009840305,190.57614135742188
-0.12,4398.95,14.83,142.21,32388.42,-1.4,0.0922685,190.17871468054457,191.4306039822009,189.01624279458505,189.45339965820312
0.37,4409.53,15.07,141.56,32189.73,-1.47,0.145027,188.042525883123,188.76784086661576,185.8368054502739,187.396713256836
0.76,4439.26,14.84,140.51,32203.57,-1.5,0.15919,187.943186908468,188.0822857187152,185.39965714358465,186.87013244628903
0.74,4472.16,13.54,138.21,31943.93,-1.61,0.171764,188.45983805086564,190.46684824039448,187.25763010868835,188.5492706298828
